scene,tp,fp,fn,precision,recall,f1,radius_rmse_m,radius_bias_m,axis_angle_mean_deg
occl_a90_s1,1,0,0,1.0,1.0,1.0,0.002318600000000004,-0.002318600000000004,0.1007038064659214
occl_a90_s2,1,0,0,1.0,1.0,1.0,0.002320500000000003,-0.002320500000000003,0.1007038064659214
station1_pit_barrels_seg00,0,0,1,0.0,0.0,0.0,,,
sweep_n0.00_s0,0,0,1,0.0,0.0,0.0,,,
sweep_n0.00_s1,0,0,1,0.0,0.0,0.0,,,
sweep_n0.00_s2,0,0,1,0.0,0.0,0.0,,,
sweep_n0.05_s0,0,0,1,0.0,0.0,0.0,,,
sweep_n0.05_s1,0,0,1,0.0,0.0,0.0,,,
sweep_n0.05_s2,0,0,1,0.0,0.0,0.0,,,
sweep_n0.10_s0,0,0,1,0.0,0.0,0.0,,,
sweep_n0.10_s1,1,0,0,1.0,1.0,1.0,0.0007106000000000057,-0.0007106000000000057,0.1007038064659214
sweep_n0.10_s2,0,0,1,0.0,0.0,0.0,,,
sweep_n0.15_s0,1,0,0,1.0,1.0,1.0,0.0013786000000000007,-0.0013786000000000007,0.1007038064659214
sweep_n0.15_s1,0,0,1,0.0,0.0,0.0,,,
sweep_n0.15_s2,0,0,1,0.0,0.0,0.0,,,
sweep_n0.20_s0,0,0,1,0.0,0.0,0.0,,,
sweep_n0.20_s1,0,0,1,0.0,0.0,0.0,,,
sweep_n0.20_s2,0,0,1,0.0,0.0,0.0,,,
sweep_n0.25_s0,0,0,1,0.0,0.0,0.0,,,
sweep_n0.25_s1,0,0,1,0.0,0.0,0.0,,,
sweep_n0.25_s2,1,0,0,1.0,1.0,1.0,0.003532500000000001,-0.003532500000000001,0.1007038064659214
sweep_n0.30_s0,0,0,1,0.0,0.0,0.0,,,
sweep_n0.30_s1,0,0,1,0.0,0.0,0.0,,,
sweep_n0.30_s2,0,0,1,0.0,0.0,0.0,,,
sweep_n0.35_s0,1,0,0,1.0,1.0,1.0,0.005851800000000004,-0.005851800000000004,0.1007038064659214
sweep_n0.35_s1,0,0,1,0.0,0.0,0.0,,,
sweep_n0.35_s2,0,0,1,0.0,0.0,0.0,,,
sweep_n0.40_s0,0,0,1,0.0,0.0,0.0,,,
sweep_n0.40_s1,1,0,0,1.0,1.0,1.0,0.007237600000000004,-0.007237600000000004,0.1007038064659214
sweep_n0.40_s2,1,0,0,1.0,1.0,1.0,0.007090200000000005,-0.007090200000000005,0.1007038064659214
sweep_n0.50_s0,0,0,1,0.0,0.0,0.0,,,
sweep_n0.50_s1,1,0,0,1.0,1.0,1.0,0.009343200000000003,-0.009343200000000003,0.1007038064659214
sweep_n0.50_s2,1,0,0,1.0,1.0,1.0,0.008782100000000008,-0.008782100000000008,0.1007038064659214
sweep_n0.60_s0,1,0,0,1.0,1.0,1.0,0.010759900000000003,-0.010759900000000003,0.1007038064659214
sweep_n0.60_s1,1,0,0,1.0,1.0,1.0,0.014086500000000005,-0.014086500000000005,0.1007038064659214
sweep_n0.60_s2,1,0,0,1.0,1.0,1.0,0.010733300000000001,-0.010733300000000001,0.1007038064659214
synth_full,1,0,0,1.0,1.0,1.0,1.859999999999362e-05,1.859999999999362e-05,0.1007038064659214
synth_half,0,0,1,0.0,0.0,0.0,,,
synth_half_estnorm,1,0,0,1.0,1.0,1.0,0.0006489000000000009,-0.0006489000000000009,0.4868978479994654
synth_half_n0.1_estnorm,1,0,0,1.0,1.0,1.0,0.0010207000000000063,-0.0010207000000000063,0.4526924736611119
synth_half_n0.2_estnorm,1,0,0,1.0,1.0,1.0,0.0022302999999999976,-0.0022302999999999976,0.1007038064659214
synth_half_n0.3_estnorm,1,0,0,1.0,1.0,1.0,0.005182800000000001,-0.005182800000000001,0.2739909250770529
synth_half_noisy,0,0,1,0.0,0.0,0.0,,,
xtion02_crop,1,1,0,0.5,1.0,0.6666666666666666,0.0009459999999999955,0.0009459999999999955,1.532194381585704
